-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.795918729858445806e+00,-3.503089182801940038e-01,5.558399748403703988e+00,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,1.390343700670648053e+00,1.084056644919631385e+00,-5.080559619981066533e-01,-1.679118755818439501e-01,1.232729982733577367e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-4.228965600701782568e-02,-1.702019297012675458e-01,-3.402179726416427741e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.334960932973374259e+00,-3.503089182801940038e-01,-2.918283020377310244e-01,1.233411933217550382e+00,-3.233411718809693913e-01,5.591890933998395763e-01,5.706794899740113891e+00,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,1.902621032980545746e+00,-3.211739184312357165e-01,-3.475493924617683583e-01,1.463246081957638500e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,5.583158400672866284e-01,-1.552149498035290398e-01,-9.312991854638329181e-02,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.049759150374290351e-01,-1.342844658685383719e-01,-3.567101562467705489e-01
-3.424752908984232125e-01,3.231762297417516971e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,1.900005974316365531e+00,7.818198947638560492e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,7.893145016283512616e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,1.024948901656908551e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,4.716323988197496320e+00,4.615785051266363959e-01,3.769451104129536989e-01,5.642591658686719747e+00,3.142586049091472544e-01,-1.679118755818439501e-01,9.162763336799671920e-01,-1.181845323513032869e-01,5.947547631445964100e-01,1.210281323707408374e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,3.437385387447227658e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,4.358640188862469955e+00,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,5.139285402856091922e-01,-1.552149498035290398e-01,-2.623228092564642289e-01,1.729192054458303929e+00,-1.030597241784933643e-01,-5.303677231137692016e-02,1.992348411496611404e-01,-1.604531713457496012e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,1.228730933137858194e+00,-4.690469254036148949e-02,2.048708502873926862e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,4.158299963408668698e-01,1.182762197956712003e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,2.436056857873895864e-01,1.705623262084152714e+00,-3.475493924617683583e-01,1.609685662365779590e+00,-1.679118755818439501e-01,7.517584540589847264e-02,-1.181845323513032869e-01,9.944313541572122883e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,1.036605928226154605e+00,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,2.263310196995468981e+00,-2.369931052066060265e-02,-1.030597241784933643e-01,-8.007790365782881115e-02,-1.958572610103598011e-01,-2.791968933026698352e-01
-1.498618620395338052e-02,-1.001250682587440793e-02,1.446935096967992829e+00,-4.690469254036148949e-02,7.253070725769895644e-01,2.571313825059290181e+00,9.855140670542852366e-01,-2.625920639349666463e-01,2.548028308143083898e+00,-2.163104150716530505e-01,1.191623430607738232e+00,1.837299176925882849e-01,6.844773230978248302e-01,-1.749467613465435223e-01,6.029864408123539299e+00,-1.802303518167014118e-01,-3.211739184312357165e-01,1.743348898976855077e+00,-1.982799265193466165e-01,2.244255184733613684e-01,-9.137870672758054147e-02,-1.181845323513032869e-01,1.422656273099300650e+00,1.290203199072904525e-02,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,6.875956967600230785e-01,-1.273573858484922106e-01,-1.989657130021834364e-01,-8.765416609928981806e-02,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.074936566578774122e-01,-1.552149498035290398e-01,2.710026071122691449e-01,3.341996224680838790e-01,-6.812250806217204357e-02,1.058377534665531500e-01,3.164991140480727605e+00,1.760886218651640300e+00
1.776272426549358602e-02,-1.649840122061656256e-01,-1.201675341757007243e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,5.141420892898500988e-02,-2.918283020377310244e-01,-2.625920639349666463e-01,3.301762796649397647e+00,-3.714103167659515981e-01,-2.968946361391988642e-01,-2.456552278067268835e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-6.882892917312033454e-01,-1.679118755818439501e-01,-4.911096318479300504e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,1.378400006348338147e-01,4.561251464080813833e-01,-1.952534824148952908e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,8.324258723822945960e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,1.960516408366241858e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,5.438723279073942596e-01,3.474761661043181404e-01,1.281647117075356279e-01,-3.297547584525109543e-01,-1.823136103679451336e-01,-1.030597241784933643e-01,-6.312204274362004375e-02,-1.034980682976276434e-01,4.744958974516711447e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.606109129590757467e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-5.418497113230622553e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.921206168684464755e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,7.797652271477815977e-02,1.182093112248750050e-01,-1.104282643648604734e-01,-2.112504597958151653e-01,-2.973382952683104596e-01
-3.424752908984232125e-01,-4.100680790193265285e-02,-5.565758618359698540e-01,-4.690469254036148949e-02,-2.263477338954161533e-01,2.340156303877027610e-01,-2.918283020377310244e-01,2.579815530654815614e+00,4.342634233158117141e+00,1.249093686558037236e-01,1.290857968390867416e+00,-7.158016882051805585e-02,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,2.060045846947779591e+00,-3.211739184312357165e-01,2.552320969619788493e-01,-4.798945042273102257e-01,7.736978701506488365e-01,5.415285913796394901e-01,2.738250735345038933e+00,1.665298442025080206e-01,1.616938441648922087e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,2.605722379299332037e+00,7.802523389756746974e-01,3.292728585863556878e-01,-1.654660095021425192e-01,1.267809226677887591e-01,-4.250188291020307041e-02,7.618421506200309754e-04,2.477858824783370911e-02,1.244680871811139955e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,9.701817502515456271e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,1.074503158206772335e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,1.560814779605750546e+00,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,1.884465246057678733e+00,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.228772700546605784e-01,-2.420368573667258938e-01,-3.435164093626683068e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,6.154213544807873859e-02,-3.233411718809693913e-01,-1.697804445633634973e-01,-2.968946361391988642e-01,6.479300749891454547e-01,1.197544649244194903e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,2.471302196945521779e+00,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,1.567839120202424219e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,1.066278629615569962e+00,-1.452312641540494942e-01,-1.980897623371826177e-01,4.284484830942699718e-01,6.447505360162866239e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,3.434096880564794230e-01,1.290379550177812307e-01,-2.554513225968027545e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-9.857807160697479310e-02,-1.496776646539937361e-01,6.384052568398863869e-02
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,4.506450081381086492e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,3.818461035590583474e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,2.275888993524650128e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,7.820067485381813066e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,8.446292769766772679e+00,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.105759204041310673e+00,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.647574708828303924e-02,-7.784273698853537427e-02,-2.693015831395931814e-01
